Id,SalePrice
1461,131684.85053687048
1462,183645.9539558407
1463,170822.29742811262
1464,203380.48394872653
1465,199224.5975804088
1466,170641.34832051938
1467,183878.37744909868
1468,158019.87532057244
1469,198120.9647812441
1470,108866.0619344342
1471,206153.88038625405
1472,135430.03527266023
1473,121369.6668143713
1474,173234.8593995757
1475,133595.9237198405
1476,342059.56907383224
1477,243752.72586908695
1478,323960.3602001877
1479,298971.2024958131
1480,423099.2877913389
1481,282428.10207649454
1482,216650.7460373922
1483,178389.65599408824
1484,179113.34326161348
1485,188851.23133786075
1486,204792.97290812887
1487,282419.87179174344
1488,244736.54160381306
1489,189677.82155064205
1490,202364.86112352466
1491,209962.05905069297
1492,94137.6832329644
1493,194275.7630589062
1494,290950.9068581308
1495,275834.8763778282
1496,218487.07940890663
1497,194953.94530310496
1498,176342.68161053245
1499,174399.4835066687
1500,165379.10745369064
1501,204006.20813360746
1502,166390.67151314396
1503,248940.81503367994
1504,240777.20513895023
1505,219760.27187299303
1506,196085.9174610778
1507,250519.85832161238
1508,198669.10158853227
1509,166023.9928719153
1510,140617.3386581804
1511,140097.21519816673
1512,179639.06984088419
1513,160297.39026805534
1514,172190.6703711605
1515,197303.32054119877
1516,167172.11053697244
1517,182019.75319004885
1518,149996.47883031075
1519,239608.96998652248
1520,129459.58465958317
1521,131893.5118786552
1522,175103.39403687435
1523,96220.91742045665
1524,128773.93065858663
1525,115163.61750317793
1526,110499.83686987573
1527,87111.64247439436
1528,157314.87581054197
1529,137640.92992735843
1530,198283.08269056666
1531,120738.3439185091
1532,90912.69091671059
1533,168257.28067331327
1534,140472.1017676213
1535,159911.26415850234
1536,107240.38154521855
1537,29520.8606964471
1538,188188.7638091746
1539,216710.59320435795
1540,135970.34505074227
1541,149472.95451246662
1542,144236.76080314154
1543,199258.29561938174
1544,80742.88627915754
1545,125488.56474055495
1546,133173.67534072275
1547,143769.85266555642
1548,151015.77059966375
1549,122405.00699614186
1550,126755.06643598717
1551,119933.11742304254
1552,127698.0263642731
1553,152938.90280289957
1554,123653.0464183811
1555,159438.62718876434
1556,90291.95256128063
1557,104423.03864505453
1558,104466.4148791809
1559,70584.80536358169
1560,138948.57288904293
1561,130540.51862717154
1562,134960.89795866385
1563,112923.52606664808
1564,156589.23599613892
1565,147203.16051132843
1566,225538.8680870809
1567,59992.27071801635
1568,226984.69828501137
1569,122944.12554463216
1570,151443.2544201756
1571,110966.1271604742
1572,142884.63280349268
1573,228351.9087728181
1574,118202.0139159096
1575,212649.58577776456
1576,244634.25429770944
1577,192544.50909015018
1578,137919.05181324546
1579,137612.45017186907
1580,195389.83038706056
1581,152109.33000106917
1582,118697.26893284402
1583,293197.47860146867
1584,234737.58577045402
1585,156632.208500785
1586,41021.30515701223
1587,102573.90074006969
1588,147132.71427134777
1589,104109.04105010029
1590,142522.67886516187
1591,72399.40297745496
1592,123615.79759599583
1593,113479.33979101172
1594,149397.1972933754
1595,95897.58233377436
1596,212795.45364413704
1597,190664.8475159175
1598,205853.51550776692
1599,200771.28459400852
1600,194072.89123237066
1601,22192.548403151086
1602,119743.93838451072
1603,68333.74077716752
1604,246275.73263832583
1605,246440.75456495004
1606,189908.66808882158
1607,206285.29242671284
1608,205459.60069397217
1609,187399.63465430058
1610,143028.48458789889
1611,132490.96253130215
1612,169594.02660524717
1613,164616.94456177438
1614,122435.28789521672
1615,93598.17306508304
